news_url,outlet,outlet_latitude,outlet_longitude,gpe,gpe_latitude,gpe_longitude,gpe_county,gpe_occurrences,group_ID,gpe_sum,Is_Valid,Category
https://www.mycentraljersey.com/story/opinion/editorials/2018/08/13/editorial-jenkinsons-misses-mark-racial-bias-response/37460371/,mycentraljersey.com,40.5292099,-74.64004320000001,New Zealand,-40.900557,174.885971,,2,0,2,True,1
https://www.mycentraljersey.com/story/sports/nfl/giants/2020/06/12/bret-bielema-former-arkansas-coach-files-lawsuit-over-buyout-agreement/3179128001/,mycentraljersey.com,40.5292099,-74.64004320000001,Argentina,-38.416097,-63.61667199999999,,2,1,2,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/15/354-nj-high-school-seniors-recognized-njsiaa-scholar-athletes/3190587001/,mycentraljersey.com,40.5292099,-74.64004320000001,Hamilton East,-37.7900399,175.2997422,,1,2,1,True,1
https://www.mycentraljersey.com/story/sports/2019/09/30/ajee-wilson-neptune-iaaf-track/3802161002/,mycentraljersey.com,40.5292099,-74.64004320000001,South Africa’S,-30.559482,22.937506,,1,6,1,True,1
https://www.mycentraljersey.com/story/life/arts/crafts-hobbies/in-stitches/2018/01/22/building-a-community-of-knitters-and-crocheters/109715292/,mycentraljersey.com,40.5292099,-74.64004320000001,Australia,-25.274398,133.775136,,1,7,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/giants/2020/06/12/bret-bielema-former-arkansas-coach-files-lawsuit-over-buyout-agreement/3179128001/,mycentraljersey.com,40.5292099,-74.64004320000001,Brazil,-14.235004,-51.92528,,3,9,3,True,1
https://www.mycentraljersey.com/story/opinion/contributors/2019/01/17/womens-march-nyc-strife-into-strength/2593076002/,mycentraljersey.com,40.5292099,-74.64004320000001,Kenya,-0.023559,37.906193,,1,15,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/10/22/nj-restaurants-starbucks-delivers-new-jersey/4062128002/,mycentraljersey.com,40.5292099,-74.64004320000001,Singapore,1.352083,103.819836,,1,16,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/10/22/nj-restaurants-starbucks-delivers-new-jersey/4062128002/,mycentraljersey.com,40.5292099,-74.64004320000001,Colombia,4.570868,-74.297333,,1,18,1,True,1
https://www.mycentraljersey.com/story/opinion/editorials/2018/08/13/editorial-jenkinsons-misses-mark-racial-bias-response/37460371/,mycentraljersey.com,40.5292099,-74.64004320000001,Venezuela,6.42375,-66.58973,,2,19,2,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/11/26/nj-football-fans-furious-rutgers-pat-hobbs-after-greg-schiano-exit/4301400002/,mycentraljersey.com,40.5292099,-74.64004320000001,Ghana,7.946527,-1.023194,,1,21,1,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/07/12/hook-line-sinker-nj-fishing/1699316001/,mycentraljersey.com,40.5292099,-74.64004320000001,Costa Rica,9.748917,-83.753428,,1,24,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/10/central-jersey-home-sales-nov-10-edition/2488036001/,mycentraljersey.com,40.5292099,-74.64004320000001,Ishwaryameena Shanmugavel,10.4247955,77.9558526,,1,25,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/12/20/nj-students-nominations-sought-del-val-hall-fame-arts/4408385002/,mycentraljersey.com,40.5292099,-74.64004320000001,Tacloban City,11.2543388,124.9616867,Leyte,1,26,1,True,1
https://www.mycentraljersey.com/story/news/local/how-we-live/2020/06/05/where-support-black-owned-businesses-central-jersey/3151371001/,mycentraljersey.com,40.5292099,-74.64004320000001,Grenada,12.1165,-61.67899999999999,,1,28,1,True,1
https://www.mycentraljersey.com/story/opinion/readers/2018/10/19/letter-misguided-dems-heed-kanye-wests-wisdom/38211219/,mycentraljersey.com,40.5292099,-74.64004320000001,Vietnam,14.058324,108.277199,,1,33,1,True,1
https://www.mycentraljersey.com/story/news/new-jersey/2020/03/04/ice-denies-deportation-stay-nj-father-two-children-autism/4942995002/,mycentraljersey.com,40.5292099,-74.64004320000001,Honduras Monsy Alvarado,15.199999,-86.241905,,1,34,1,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/07/18/hook-line-sinker-nj-fishing-triggerfish/1765394001/,mycentraljersey.com,40.5292099,-74.64004320000001,Big Jamaica,18.109581,-77.297508,,1,39,1,True,1
https://www.mycentraljersey.com/story/sports/mlb/mets/2019/10/30/ny-mets-manager-candidates-how-we-rank-finalists/4096307002/,mycentraljersey.com,40.5292099,-74.64004320000001,Puerto Rico,18.220833,-66.590149,,1,40,1,True,1
https://www.mycentraljersey.com/story/life/arts/crafts-hobbies/in-stitches/2017/09/08/want-to-help-women-in-haiti/105383824/,mycentraljersey.com,40.5292099,-74.64004320000001,The Dominican Republic,18.735693,-70.162651,,1,41,1,True,1
https://www.mycentraljersey.com/story/sports/baseball/2020/11/12/somerset-patriots-new-york-yankees-minor-league-affiliates-prospects/6227487002/,mycentraljersey.com,40.5292099,-74.64004320000001,Dominican Republic,18.735693,-70.162651,,1,41,1,True,1
https://www.mycentraljersey.com/story/life/arts/crafts-hobbies/in-stitches/2017/09/08/want-to-help-women-in-haiti/105383824/,mycentraljersey.com,40.5292099,-74.64004320000001,Haiti,18.971187,-72.285215,,13,42,13,True,1
https://www.mycentraljersey.com/story/news/2019/10/31/nj-governor-phil-murphy-tax-returns-went-through-300-pages-so-you-dont-have/4113301002/,mycentraljersey.com,40.5292099,-74.64004320000001,The Cayman Islands,19.3133,-81.2546,,1,43,1,True,1
