news_url,outlet,outlet_latitude,outlet_longitude,gpe,gpe_latitude,gpe_longitude,gpe_county,gpe_occurrences,group_ID
https://6abc.com/entertainment/metallica-delays-tour-as-lead-singer-re-enters-rehab/5574459/,6abc.com,41.1288481,-74.6868815,New Zealand,-40.900557,174.885971,,51,0
https://6abc.com/sports/new-mls-playoff-format-is-a-winner-as-philly-gets-signature-win-la-galaxy-set-up-el-trafico-semifinal-at-lafc/5634958/,6abc.com,41.1288481,-74.6868815,Argentina,-38.416097,-63.61667199999999,,1,1
https://6abc.com/society/meghan-and-harry-photos-the-duke-and-duchess-of-sussex-through-the-years/4877737/,6abc.com,41.1288481,-74.6868815,South Africa,-30.559482,22.937506,,10,4
https://6abc.com/5840218/,6abc.com,41.1288481,-74.6868815,Australia,-25.274398,133.775136,,179,5
https://6abc.com/tag/inmates/,6abc.com,41.1288481,-74.6868815,Brazil,-14.235004,-51.92528,,14,7
https://6abc.com/tag/measles/,6abc.com,41.1288481,-74.6868815,Democratic Republic of Congo,-4.038333,21.758664,,2,10
https://6abc.com/health/vaccine-shows-promise-for-preventing-active-tb-disease/5656042/,6abc.com,41.1288481,-74.6868815,Kenya,-0.023559,37.906193,,5,13
https://6abc.com/weather/hurricane-iota-could-be-cat-5-when-it-makes-landfall/8006436/,6abc.com,41.1288481,-74.6868815,Colombia,4.570868,-74.297333,,1,15
https://6abc.com/localish/caribbean-meets-cape-cod-in-harlem/6418962/,6abc.com,41.1288481,-74.6868815,Guyana,4.860416,-58.93018,,1,16
https://6abc.com/5823863/,6abc.com,41.1288481,-74.6868815,the Ivory Coast,7.539988999999999,-5.547079999999999,,3,20
https://6abc.com/tag/animal/,6abc.com,41.1288481,-74.6868815,Sri Lanka,7.873053999999999,80.77179699999999,,2,21
https://6abc.com/amp/5823863/,6abc.com,41.1288481,-74.6868815,Ghana,7.946527,-1.023194,,3,22
https://6abc.com/weather/hurricane-iota-could-be-cat-5-when-it-makes-landfall/8006436/,6abc.com,41.1288481,-74.6868815,Costa Rica,9.748917,-83.753428,,4,25
https://6abc.com/tag/school-athletics/,6abc.com,41.1288481,-74.6868815, Africa,13.531665,-2.4604145,,7,30
